issue_time,DayAheadPriceEUR_24,DayAheadPriceEUR_25,predicted_24,predicted_25,predicted_jump,actual_jump,jump_gap,abs_jump_gap,boundary_label,DayAheadPriceEUR_48,DayAheadPriceEUR_49,predicted_48,predicted_49,DayAheadPriceEUR_72,DayAheadPriceEUR_73,predicted_72,predicted_73,DayAheadPriceEUR_96,DayAheadPriceEUR_97,predicted_96,predicted_97
2022-01-16 00:00:00,14.95,13.59,21.88165855407715,4.509876251220703,-17.371782302856445,-1.3599999999999994,-16.011782302856446,16.011782302856446,h24/h25,,,,,,,,,,,,
2022-01-16 12:00:00,71.540001,88.870003,71.4296875,93.84622192382812,22.416534423828125,17.330001999999993,5.086532423828132,5.086532423828132,h24/h25,,,,,,,,,,,,
2022-01-17 00:00:00,146.529999,143.690002,112.98649597167969,133.56201171875,20.575515747070312,-2.839997000000011,23.415512747070323,17.7355187470703,h24/h25,,,,,,,,,,,,
2022-01-17 12:00:00,152.899994,151.179993,166.3060760498047,120.83507537841797,-45.47100067138672,-1.7200009999999963,-43.75099967138672,43.75099967138672,h24/h25,,,,,,,,,,,,
2022-01-18 00:00:00,115.230003,112.099998,125.87155151367188,89.72037506103516,-36.15117645263672,-3.130004999999997,-33.02117145263672,33.02117145263672,h24/h25,,,,,,,,,,,,
2022-01-18 12:00:00,43.130001,25.450001,104.42149353027344,74.44986724853516,-29.97162628173828,-17.68,-12.291626281738282,12.291626281738282,h24/h25,,,,,,,,,,,,
2022-01-19 00:00:00,10.13,9.28,13.274765968322754,28.879497528076172,15.604731559753418,-0.8500000000000014,16.45473155975342,14.754731559753417,h24/h25,,,,,,,,,,,,
2022-01-19 12:00:00,67.309998,76.550003,56.3221321105957,79.97472381591797,23.652591705322266,9.24000500000001,14.412586705322255,14.412586705322255,h24/h25,,,,,,,,,,,,
2022-01-20 00:00:00,102.120003,100.0,109.76547241210938,119.05054473876953,9.285072326660156,-2.120002999999997,11.405075326660153,7.165069326660159,h24/h25,,,,,,,,,,,,
2022-01-20 12:00:00,139.339996,146.490005,145.77391052246094,157.43170166015625,11.657791137695312,7.150008999999983,4.5077821376953295,4.5077821376953295,h24/h25,,,,,,,,,,,,
2022-01-21 00:00:00,123.580002,120.300003,140.0827178955078,127.02748107910156,-13.05523681640625,-3.2799989999999895,-9.77523781640626,9.77523781640626,h24/h25,,,,,,,,,,,,
2022-01-21 12:00:00,189.820007,154.149994,137.2412567138672,102.05479431152344,-35.18646240234375,-35.67001300000001,0.4835505976562615,-0.4835505976562615,h24/h25,,,,,,,,,,,,
2022-01-22 00:00:00,135.580002,135.289993,139.19908142089844,123.23788452148438,-15.961196899414062,-0.29000899999999774,-15.671187899414065,15.671187899414065,h24/h25,,,,,,,,,,,,
2022-01-22 12:00:00,145.070007,144.139999,154.9678955078125,107.59844207763672,-47.36945343017578,-0.930008000000015,-46.439445430175766,46.439445430175766,h24/h25,,,,,,,,,,,,
2022-01-23 00:00:00,114.839996,126.559998,123.99363708496094,97.1172866821289,-26.87635040283203,11.720001999999994,-38.596352402832025,15.156348402832037,h24/h25,,,,,,,,,,,,
2022-01-23 12:00:00,132.229996,131.800003,158.486083984375,153.73867797851562,-4.747406005859375,-0.4299929999999961,-4.317413005859379,4.317413005859379,h24/h25,,,,,,,,,,,,
2022-01-24 00:00:00,126.339996,125.510002,99.63994598388672,111.05174255371094,11.411796569824219,-0.8299939999999992,12.241790569824218,10.58180256982422,h24/h25,,,,,,,,,,,,
2022-01-24 12:00:00,179.929993,177.600006,168.3233642578125,202.8817901611328,34.55842590332031,-2.3299869999999885,36.8884129033203,32.228438903320324,h24/h25,,,,,,,,,,,,
2022-01-25 00:00:00,81.32,73.400002,86.23391723632812,78.93720245361328,-7.296714782714844,-7.9199979999999925,0.6232832172851488,-0.6232832172851488,h24/h25,,,,,,,,,,,,
2022-01-25 12:00:00,124.959999,115.82,107.13369750976562,122.82657623291016,15.692878723144531,-9.139999000000003,24.832877723144534,6.552879723144528,h24/h25,,,,,,,,,,,,
2022-01-26 00:00:00,15.7,15.31,40.45227813720703,19.384918212890625,-21.067359924316406,-0.3899999999999988,-20.677359924316406,20.677359924316406,h24/h25,,,,,,,,,,,,
2022-01-26 12:00:00,48.779999,29.959999,48.02466583251953,31.67003631591797,-16.354629516601562,-18.819999999999997,2.4653704833984342,-2.4653704833984342,h24/h25,,,,,,,,,,,,
2022-01-27 00:00:00,13.78,12.97,27.736671447753906,41.53739547729492,13.800724029541016,-0.8099999999999987,14.610724029541014,12.990724029541017,h24/h25,,,,,,,,,,,,
2022-01-27 12:00:00,147.520004,146.729996,120.93864440917969,141.01779174804688,20.079147338867188,-0.7900080000000003,20.869155338867188,19.289139338867187,h24/h25,,,,,,,,,,,,
2022-01-28 00:00:00,110.93,105.989998,66.51512145996094,66.499267578125,-0.0158538818359375,-4.940002000000007,4.924148118164069,-4.924148118164069,h24/h25,,,,,,,,,,,,
2022-01-28 12:00:00,25.639999,67.279999,41.29111862182617,50.2932014465332,9.002082824707031,41.64,-32.63791717529297,-32.63791717529297,h24/h25,,,,,,,,,,,,
2022-01-29 00:00:00,10.49,4.6,46.75904083251953,22.23615074157715,-24.522890090942383,-5.890000000000001,-18.632890090942382,18.632890090942382,h24/h25,,,,,,,,,,,,
2022-01-29 12:00:00,10.0,10.0,31.370389938354492,65.20781707763672,33.83742713928223,0.0,33.83742713928223,33.83742713928223,h24/h25,,,,,,,,,,,,
2022-01-30 00:00:00,122.160004,110.169998,107.46728515625,118.4411392211914,10.973854064941406,-11.990005999999994,22.9638600649414,-1.0161519350585877,h24/h25,,,,,,,,,,,,
2022-01-30 12:00:00,230.0,202.679993,210.44534301757812,187.25271606445312,-23.192626953125,-27.320007000000004,4.127380046875004,-4.127380046875004,h24/h25,,,,,,,,,,,,
2022-01-31 00:00:00,140.75,138.990005,119.67229461669922,115.0761947631836,-4.596099853515625,-1.7599950000000035,-2.8361048535156215,2.8361048535156215,h24/h25,,,,,,,,,,,,
2022-01-31 12:00:00,141.860001,137.520004,128.08546447753906,105.16497039794922,-22.920494079589844,-4.339997000000011,-18.580497079589833,18.580497079589833,h24/h25,,,,,,,,,,,,
2022-02-01 00:00:00,35.540001,11.84,62.165748596191406,55.33070373535156,-6.835044860839844,-23.700000999999997,16.864956139160153,-16.864956139160153,h24/h25,,,,,,,,,,,,
2022-02-01 12:00:00,133.100006,138.699997,118.24977111816406,116.38899993896484,-1.8607711791992188,5.599990999999989,-7.460762179199207,-3.73921982080077,h24/h25,,,,,,,,,,,,
2022-02-02 00:00:00,141.110001,139.949997,111.18733978271484,124.1640396118164,12.976699829101562,-1.160004000000015,14.136703829101577,11.816695829101548,h24/h25,,,,,,,,,,,,
2022-02-02 12:00:00,191.0,188.990005,164.32472229003906,147.32041931152344,-17.004302978515625,-2.0099950000000035,-14.994307978515621,14.994307978515621,h24/h25,,,,,,,,,,,,
2022-02-03 00:00:00,122.080002,118.529999,107.91986083984375,91.35903930664062,-16.560821533203125,-3.5500029999999896,-13.010818533203135,13.010818533203135,h24/h25,,,,,,,,,,,,
2022-02-03 12:00:00,131.039993,120.57,147.57589721679688,122.26251220703125,-25.313385009765625,-10.469993000000017,-14.843392009765608,14.843392009765608,h24/h25,,,,,,,,,,,,
2022-02-04 00:00:00,98.959999,88.809998,92.05581665039062,79.15766143798828,-12.898155212402344,-10.150001000000003,-2.7481542124023406,2.7481542124023406,h24/h25,,,,,,,,,,,,
2022-02-04 12:00:00,17.5,14.58,58.917884826660156,37.09910202026367,-21.818782806396484,-2.92,-18.898782806396483,18.898782806396483,h24/h25,,,,,,,,,,,,
2022-02-05 00:00:00,10.36,9.23,33.18765640258789,38.103214263916016,4.915557861328125,-1.129999999999999,6.045557861328124,3.785557861328126,h24/h25,,,,,,,,,,,,
2022-02-05 12:00:00,84.519997,90.230003,56.2542839050293,79.81340026855469,23.55911636352539,5.710005999999993,17.849110363525398,17.849110363525398,h24/h25,,,,,,,,,,,,
2022-02-06 00:00:00,20.040001,15.91,37.52031326293945,74.20713806152344,36.686824798583984,-4.130001,40.816825798583984,32.556823798583984,h24/h25,,,,,,,,,,,,
2022-02-06 12:00:00,70.43,30.83,82.8673324584961,79.12708282470703,-3.7402496337890625,-39.60000000000001,35.859750366210946,-35.859750366210946,h24/h25,,,,,,,,,,,,
2022-02-07 00:00:00,114.489998,110.449997,74.26441192626953,77.62678527832031,3.3623733520507812,-4.040001000000004,7.402374352050785,-0.6776276479492225,h24/h25,,,,,,,,,,,,
2022-02-07 12:00:00,119.480003,118.940002,107.82398986816406,110.36312103271484,2.5391311645507812,-0.5400009999999895,3.0791321645507708,1.9991301645507917,h24/h25,,,,,,,,,,,,
2022-02-08 00:00:00,113.230003,111.580002,118.85066223144531,101.88775634765625,-16.962905883789062,-1.6500010000000032,-15.31290488378906,15.31290488378906,h24/h25,,,,,,,,,,,,
2022-02-08 12:00:00,116.059998,116.519997,86.1614761352539,86.11228942871094,-0.04918670654296875,0.4599990000000105,-0.5091857065429792,-0.41081229345704173,h24/h25,,,,,,,,,,,,
2022-02-09 00:00:00,124.050003,120.330002,91.56694793701172,91.7039794921875,0.13703155517578125,-3.7200010000000105,3.857032555175792,-3.5829694448242293,h24/h25,,,,,,,,,,,,
2022-02-09 12:00:00,119.419998,119.370003,105.97876739501953,85.44194030761719,-20.536827087402344,-0.04999500000000978,-20.486832087402334,20.486832087402334,h24/h25,,,,,,,,,,,,
2022-02-10 00:00:00,173.279999,175.839996,132.02903747558594,138.63194274902344,6.6029052734375,2.55999700000001,4.04290827343749,4.04290827343749,h24/h25,,,,,,,,,,,,
2022-02-10 12:00:00,124.370003,124.589996,106.08738708496094,120.87716674804688,14.789779663085938,0.21999300000000233,14.569786663085935,14.569786663085935,h24/h25,,,,,,,,,,,,
2022-02-11 00:00:00,190.850006,143.550003,152.2078857421875,117.42936706542969,-34.77851867675781,-47.300003000000004,12.521484323242191,-12.521484323242191,h24/h25,,,,,,,,,,,,
2022-02-11 12:00:00,88.419998,76.949997,81.98780059814453,79.30266571044922,-2.6851348876953125,-11.47000100000001,8.784866112304698,-8.784866112304698,h24/h25,,,,,,,,,,,,
2022-02-12 00:00:00,85.830002,89.059998,72.4148941040039,67.40973663330078,-5.005157470703125,3.229996,-8.235153470703125,1.7751614707031251,h24/h25,,,,,,,,,,,,
2022-02-12 12:00:00,30.08,43.25,70.06940460205078,78.0124282836914,7.943023681640625,13.170000000000002,-5.226976318359377,-5.226976318359377,h24/h25,,,,,,,,,,,,
2022-02-13 00:00:00,46.549999,13.33,46.56869125366211,53.438201904296875,6.869510650634766,-33.219999,40.08950965063477,-26.350488349365236,h24/h25,,,,,,,,,,,,
2022-02-13 12:00:00,98.519997,104.18,67.29254150390625,67.45122528076172,0.15868377685546875,5.660003000000003,-5.5013192231445345,-5.5013192231445345,h24/h25,,,,,,,,,,,,
2022-02-14 00:00:00,106.019997,106.160004,68.18486785888672,79.74568939208984,11.560821533203125,0.1400069999999971,11.420814533203128,11.420814533203128,h24/h25,,,,,,,,,,,,
2022-02-14 12:00:00,111.480003,111.040001,106.34344482421875,75.54222869873047,-30.80121612548828,-0.4400019999999927,-30.36121412548829,30.36121412548829,h24/h25,,,,,,,,,,,,
2022-02-15 00:00:00,94.68,93.970001,85.16045379638672,69.02003479003906,-16.140419006347656,-0.7099990000000105,-15.430420006347646,15.430420006347646,h24/h25,,,,,,,,,,,,
2022-02-15 12:00:00,118.220001,111.400002,111.14027404785156,110.25550079345703,-0.8847732543945312,-6.819998999999996,5.9352257456054645,-5.9352257456054645,h24/h25,,,,,,,,,,,,
2022-02-16 00:00:00,17.92,15.04,39.97223663330078,35.63382339477539,-4.338413238525391,-2.8800000000000026,-1.458413238525388,1.458413238525388,h24/h25,,,,,,,,,,,,
2022-02-16 12:00:00,65.059998,35.98,76.3565902709961,72.27689361572266,-4.0796966552734375,-29.079997999999996,25.00030134472656,-25.00030134472656,h24/h25,,,,,,,,,,,,
2022-02-17 00:00:00,71.449997,62.57,53.58110046386719,53.74961853027344,0.16851806640625,-8.879996999999996,9.048515066406246,-8.711478933593746,h24/h25,,,,,,,,,,,,
2022-02-17 12:00:00,123.169998,106.809998,96.13380432128906,83.01700592041016,-13.116798400878906,-16.360000000000014,3.2432015991211074,-3.2432015991211074,h24/h25,,,,,,,,,,,,
2022-02-18 00:00:00,73.730003,54.32,55.2703857421875,47.629981994628906,-7.640403747558594,-19.410002999999996,11.769599252441402,-11.769599252441402,h24/h25,,,,,,,,,,,,
2022-02-18 12:00:00,0.0,0.0,56.18022155761719,59.926063537597656,3.7458419799804688,0.0,3.7458419799804688,3.7458419799804688,h24/h25,,,,,,,,,,,,
2022-02-19 00:00:00,104.379997,99.900002,96.021240234375,95.5422592163086,-0.47898101806640625,-4.479995000000002,4.001013981933596,-4.001013981933596,h24/h25,,,,,,,,,,,,
2022-02-19 12:00:00,88.150002,51.799999,54.999481201171875,45.584877014160156,-9.414604187011719,-36.350003,26.935398812988282,-26.935398812988282,h24/h25,,,,,,,,,,,,
2022-02-20 00:00:00,10.73,7.48,17.441566467285156,23.131439208984375,5.689872741699219,-3.25,8.939872741699219,2.4398727416992188,h24/h25,,,,,,,,,,,,
2022-02-20 12:00:00,92.019997,99.900002,78.02442932128906,92.31255340576172,14.288124084472656,7.880004999999997,6.408119084472659,6.408119084472659,h24/h25,,,,,,,,,,,,
2022-02-21 00:00:00,89.989998,82.139999,55.44556427001953,70.92352294921875,15.477958679199219,-7.849998999999997,23.327957679199216,7.627959679199222,h24/h25,,,,,,,,,,,,
2022-02-21 12:00:00,121.25,117.660004,92.14562225341797,96.67623138427734,4.530609130859375,-3.5899959999999993,8.120605130859374,0.9406131308593757,h24/h25,,,,,,,,,,,,
2022-02-22 00:00:00,81.790001,78.959999,70.71678161621094,74.92098999023438,4.2042083740234375,-2.8300020000000075,7.034210374023445,1.37420637402343,h24/h25,,,,,,,,,,,,
2022-02-22 12:00:00,89.900002,89.900002,81.5103759765625,78.68231201171875,-2.82806396484375,0.0,-2.82806396484375,2.82806396484375,h24/h25,,,,,,,,,,,,
2022-02-23 00:00:00,86.809998,67.510002,77.1776123046875,66.6854248046875,-10.4921875,-19.299995999999993,8.807808499999993,-8.807808499999993,h24/h25,,,,,,,,,,,,
2022-02-23 12:00:00,107.580002,105.019997,119.97467041015625,121.5287857055664,1.5541152954101562,-2.5600049999999896,4.114120295410146,-1.0058897045898334,h24/h25,,,,,,,,,,,,
2022-02-24 00:00:00,94.779999,100.400002,85.84087371826172,80.875244140625,-4.965629577636719,5.620002999999997,-10.585632577636716,-0.6543734223632782,h24/h25,,,,,,,,,,,,
2022-02-24 12:00:00,89.93,97.07,93.11102294921875,97.32521057128906,4.2141876220703125,7.139999999999986,-2.925812377929674,-2.925812377929674,h24/h25,,,,,,,,,,,,
2022-02-25 00:00:00,150.089996,150.919998,121.92617797851562,138.34153747558594,16.415359497070312,0.830001999999979,15.585357497070333,15.585357497070333,h24/h25,,,,,,,,,,,,
2022-02-25 12:00:00,196.639999,178.970001,144.8563995361328,143.05621337890625,-1.8001861572265625,-17.669997999999993,15.86981184277343,-15.86981184277343,h24/h25,,,,,,,,,,,,
2022-02-26 00:00:00,195.649994,180.699997,144.00914001464844,157.53170776367188,13.522567749023438,-14.949996999999996,28.472564749023434,-1.4274292509765587,h24/h25,,,,,,,,,,,,
2022-02-26 12:00:00,116.529999,114.0,134.24000549316406,121.62246704101562,-12.617538452148438,-2.5299990000000037,-10.087539452148434,10.087539452148434,h24/h25,,,,,,,,,,,,
2022-02-27 00:00:00,163.179993,143.229996,160.56741333007812,172.4475555419922,11.880142211914062,-19.949996999999996,31.83013921191406,-8.069854788085934,h24/h25,,,,,,,,,,,,
2022-02-27 12:00:00,137.089996,135.399994,162.61856079101562,135.62933349609375,-26.989227294921875,-1.690002000000021,-25.299225294921854,25.299225294921854,h24/h25,,,,,,,,,,,,
2022-02-28 00:00:00,134.710007,134.690002,117.15396881103516,142.58163452148438,25.42766571044922,-0.020004999999997608,25.447670710449216,25.40766071044922,h24/h25,,,,,,,,,,,,
2022-02-28 12:00:00,220.0,221.5,220.60079956054688,237.25352478027344,16.652725219726562,1.5,15.152725219726562,15.152725219726562,h24/h25,,,,,,,,,,,,
2022-03-01 00:00:00,251.039993,248.429993,214.8990020751953,235.614501953125,20.715499877929688,-2.6100000000000136,23.3254998779297,18.105499877929674,h24/h25,,,,,,,,,,,,
2022-03-01 12:00:00,245.820007,234.990005,199.09396362304688,198.14205932617188,-0.951904296875,-10.830002000000007,9.878097703125007,-9.878097703125007,h24/h25,,,,,,,,,,,,
2022-03-02 00:00:00,331.160004,322.529999,251.9850616455078,295.9747619628906,43.98970031738281,-8.63000500000004,52.61970531738285,35.35969531738277,h24/h25,,,,,,,,,,,,
2022-03-02 12:00:00,266.040009,269.920013,244.68873596191406,285.02325439453125,40.33451843261719,3.8800039999999854,36.4545144326172,36.4545144326172,h24/h25,,,,,,,,,,,,
2022-03-03 00:00:00,351.070007,346.600006,312.1714782714844,334.9206848144531,22.74920654296875,-4.470000999999968,27.219207542968718,18.279205542968782,h24/h25,,,,,,,,,,,,
2022-03-03 12:00:00,310.690002,292.160004,265.7651672363281,259.4133605957031,-6.351806640625,-18.529997999999978,12.178191359374978,-12.178191359374978,h24/h25,,,,,,,,,,,,
2022-03-04 00:00:00,342.170013,360.0,359.05615234375,357.65362548828125,-1.40252685546875,17.829987000000017,-19.232513855468767,-16.427460144531267,h24/h25,,,,,,,,,,,,
2022-03-04 12:00:00,279.299988,260.350006,267.0030212402344,264.65045166015625,-2.352569580078125,-18.949981999999977,16.597412419921852,-16.597412419921852,h24/h25,,,,,,,,,,,,
2022-03-05 00:00:00,390.609985,353.0,385.4365539550781,350.30255126953125,-35.134002685546875,-37.609984999999995,2.4759823144531197,-2.4759823144531197,h24/h25,,,,,,,,,,,,
2022-03-05 12:00:00,274.929993,231.419998,241.70135498046875,235.12400817871094,-6.5773468017578125,-43.50999500000003,36.93264819824222,-36.93264819824222,h24/h25,,,,,,,,,,,,
2022-03-06 00:00:00,377.559998,369.829987,385.7102355957031,379.0550842285156,-6.6551513671875,-7.73001099999999,1.0748596328124904,-1.0748596328124904,h24/h25,,,,,,,,,,,,
2022-03-06 12:00:00,259.950012,270.0,289.3565673828125,265.9204406738281,-23.436126708984375,10.049987999999985,-33.48611470898436,13.38613870898439,h24/h25,,,,,,,,,,,,
2022-03-07 00:00:00,399.899994,449.5,393.4944763183594,423.14678955078125,29.652313232421875,49.60000600000001,-19.947692767578133,-19.947692767578133,h24/h25,,,,,,,,,,,,
2022-03-07 12:00:00,214.070007,212.729996,253.7074737548828,262.346923828125,8.639450073242188,-1.340011000000004,9.979461073242192,7.299439073242183,h24/h25,,,,,,,,,,,,
2022-03-08 00:00:00,429.700012,401.799988,417.9612731933594,438.26898193359375,20.307708740234375,-27.90002400000003,48.207732740234405,-7.592315259765655,h24/h25,,,,,,,,,,,,
2022-03-08 12:00:00,305.109985,316.75,326.9136962890625,308.0082702636719,-18.905426025390625,11.640015000000005,-30.54544102539063,7.26541102539062,h24/h25,,,,,,,,,,,,
2022-03-09 00:00:00,310.670013,224.75,296.819580078125,260.65972900390625,-36.15985107421875,-85.92001299999998,49.76016192578123,-49.76016192578123,h24/h25,,,,,,,,,,,,
2022-03-09 12:00:00,171.699997,150.009995,187.1400604248047,181.91107177734375,-5.2289886474609375,-21.690001999999993,16.461013352539055,-16.461013352539055,h24/h25,,,,,,,,,,,,
2022-03-10 00:00:00,88.959999,91.019997,154.62210083007812,82.17459106445312,-72.447509765625,2.0599980000000073,-74.50750776562501,70.38751176562499,h24/h25,,,,,,,,,,,,
2022-03-10 12:00:00,10.1,0.1,29.851524353027344,29.87101936340332,0.019495010375976562,-10.0,10.019495010375977,-9.980504989624023,h24/h25,,,,,,,,,,,,
2022-03-11 00:00:00,68.93,69.07,63.299346923828125,84.21076965332031,20.911422729492188,0.13999999999998636,20.7714227294922,20.7714227294922,h24/h25,,,,,,,,,,,,
2022-03-11 12:00:00,72.910004,68.949997,77.76097869873047,61.7761344909668,-15.984844207763672,-3.9600070000000045,-12.024837207763667,12.024837207763667,h24/h25,,,,,,,,,,,,
2022-03-12 00:00:00,160.100006,150.009995,143.48048400878906,130.39141845703125,-13.089065551757812,-10.090011000000004,-2.9990545517578084,2.9990545517578084,h24/h25,,,,,,,,,,,,
2022-03-12 12:00:00,24.76,8.55,66.09366607666016,56.81288146972656,-9.280784606933594,-16.21,6.929215393066407,-6.929215393066407,h24/h25,,,,,,,,,,,,
2022-03-13 00:00:00,175.589996,175.029999,163.7018585205078,147.59144592285156,-16.11041259765625,-0.5599970000000098,-15.55041559765624,15.55041559765624,h24/h25,,,,,,,,,,,,
2022-03-13 12:00:00,214.460007,214.0,208.96087646484375,223.41993713378906,14.459060668945312,-0.4600069999999903,14.919067668945303,13.999053668945322,h24/h25,,,,,,,,,,,,
2022-03-14 00:00:00,248.919998,245.029999,227.81314086914062,232.2371368408203,4.4239959716796875,-3.889998999999989,8.313994971679676,0.5339969716796986,h24/h25,,,,,,,,,,,,
2022-03-14 12:00:00,260.730011,249.490005,253.59988403320312,233.0634765625,-20.536407470703125,-11.240005999999994,-9.296401470703131,9.296401470703131,h24/h25,,,,,,,,,,,,
2022-03-15 00:00:00,253.410004,251.399994,257.3250732421875,229.26031494140625,-28.06475830078125,-2.010009999999994,-26.054748300781256,26.054748300781256,h24/h25,,,,,,,,,,,,
2022-03-15 12:00:00,200.449997,197.889999,216.7484130859375,182.6652069091797,-34.08320617675781,-2.5599980000000073,-31.523208176757805,31.523208176757805,h24/h25,,,,,,,,,,,,
2022-03-16 00:00:00,157.270004,127.989998,132.25851440429688,160.77867126464844,28.520156860351562,-29.280006,57.80016286035156,-0.7598491396484377,h24/h25,,,,,,,,,,,,
