day_model,feature,feature_label,x_mid,ale_value,bin_count
2,fcst_wind_speed_100m,Wind speed 100m,7.483532500000001,2.00505630671978,50
2,fcst_wind_speed_100m,Wind speed 100m,7.8946575,1.58122219145298,50
2,fcst_wind_speed_100m,Wind speed 100m,8.2785825,0.08268178999423981,50
2,fcst_wind_speed_100m,Wind speed 100m,8.6837275,-0.7304230183362961,50
2,fcst_wind_speed_100m,Wind speed 100m,9.1292825,-2.7765458077192307,50
2,fcst_wind_speed_100m,Wind speed 100m,9.604667500000001,-4.58133690059185,50
2,fcst_wind_speed_100m,Wind speed 100m,10.147962500000002,-7.22310845553875,50
2,fcst_wind_speed_100m,Wind speed 100m,10.803252500000003,-10.631334707140923,50
2,fcst_wind_speed_100m,Wind speed 100m,11.529397500000002,-15.138157770037651,50
2,fcst_wind_speed_100m,Wind speed 100m,12.707835000000001,-17.38189022243023,50
2,fcst_wind_speed_100m,Wind speed 100m,17.61989,-23.562262937426567,50
3,fcst_wind_speed_100m,Wind speed 100m,1.0404849999999999,13.484901289641858,50
3,fcst_wind_speed_100m,Wind speed 100m,2.7174199999999997,13.043533276021481,50
3,fcst_wind_speed_100m,Wind speed 100m,3.7566775000000003,12.760130475461484,50
3,fcst_wind_speed_100m,Wind speed 100m,4.4281325,11.242745827138425,50
3,fcst_wind_speed_100m,Wind speed 100m,4.978765,10.878465513885022,50
3,fcst_wind_speed_100m,Wind speed 100m,5.547795000000001,9.309412579238415,50
3,fcst_wind_speed_100m,Wind speed 100m,6.0952175,7.926287154853345,50
3,fcst_wind_speed_100m,Wind speed 100m,6.585337500000001,6.12519655674696,50
3,fcst_wind_speed_100m,Wind speed 100m,7.020390000000001,5.387117783725262,50
3,fcst_wind_speed_100m,Wind speed 100m,7.40155,5.142585317790509,50
3,fcst_wind_speed_100m,Wind speed 100m,7.78299,1.8550410673022277,50
3,fcst_wind_speed_100m,Wind speed 100m,8.24843,-0.7793364122509949,50
3,fcst_wind_speed_100m,Wind speed 100m,8.659767500000001,-0.9701092734932892,50
3,fcst_wind_speed_100m,Wind speed 100m,9.151742500000001,-5.413742829859256,50
3,fcst_wind_speed_100m,Wind speed 100m,9.776390000000001,-7.599634696543216,50
3,fcst_wind_speed_100m,Wind speed 100m,10.416705,-10.253391315042972,50
3,fcst_wind_speed_100m,Wind speed 100m,11.2034175,-12.619971086084842,50
3,fcst_wind_speed_100m,Wind speed 100m,12.0510625,-15.344803620874881,50
3,fcst_wind_speed_100m,Wind speed 100m,13.2179225,-20.81472187191248,50
3,fcst_wind_speed_100m,Wind speed 100m,21.0836475,-23.359705735743045,50
4,fcst_wind_speed_100m,Wind speed 100m,0.8968825,11.273725086450577,50
4,fcst_wind_speed_100m,Wind speed 100m,2.4001425000000003,10.48644238114357,50
4,fcst_wind_speed_100m,Wind speed 100m,3.4516875000000002,9.878512972593308,50
4,fcst_wind_speed_100m,Wind speed 100m,4.171037500000001,9.56306933760643,50
4,fcst_wind_speed_100m,Wind speed 100m,4.71291,9.225126767158509,50
4,fcst_wind_speed_100m,Wind speed 100m,5.364955,7.5237996816635135,50
4,fcst_wind_speed_100m,Wind speed 100m,5.974755,6.807931983470917,50
4,fcst_wind_speed_100m,Wind speed 100m,6.449160000000001,5.593481028079987,50
4,fcst_wind_speed_100m,Wind speed 100m,6.9226075,4.863332772254944,50
4,fcst_wind_speed_100m,Wind speed 100m,7.3705725,1.5829658746719364,50
4,fcst_wind_speed_100m,Wind speed 100m,7.824552499999999,0.6927595973014835,50
4,fcst_wind_speed_100m,Wind speed 100m,8.2733575,-0.5414312243461605,50
4,fcst_wind_speed_100m,Wind speed 100m,8.7648325,-1.4813516497611996,50
4,fcst_wind_speed_100m,Wind speed 100m,9.243132500000002,-2.100896275043487,50
4,fcst_wind_speed_100m,Wind speed 100m,9.82733,-4.980848944187164,50
4,fcst_wind_speed_100m,Wind speed 100m,10.479790000000001,-7.021106398105621,50
4,fcst_wind_speed_100m,Wind speed 100m,11.218705000000003,-9.388538038730621,50
4,fcst_wind_speed_100m,Wind speed 100m,12.167215000000002,-14.46698967218399,50
4,fcst_wind_speed_100m,Wind speed 100m,13.248562500000002,-17.245038425922395,50
4,fcst_wind_speed_100m,Wind speed 100m,17.6042625,-20.264946854114534,50
5,fcst_wind_speed_100m,Wind speed 100m,0.6400925000000001,11.24724169075489,50
5,fcst_wind_speed_100m,Wind speed 100m,1.8672425000000001,10.119250729680061,50
5,fcst_wind_speed_100m,Wind speed 100m,2.86179,10.027578979730606,50
5,fcst_wind_speed_100m,Wind speed 100m,3.6196600000000005,8.895992785692215,50
5,fcst_wind_speed_100m,Wind speed 100m,4.36252,6.928957015275955,50
5,fcst_wind_speed_100m,Wind speed 100m,5.065595,6.48372220993042,50
5,fcst_wind_speed_100m,Wind speed 100m,5.7067,4.496251106262207,50
5,fcst_wind_speed_100m,Wind speed 100m,6.322365,4.914128124713898,50
5,fcst_wind_speed_100m,Wind speed 100m,6.8154225,4.079331696033478,50
5,fcst_wind_speed_100m,Wind speed 100m,7.2150625,3.444873332977295,50
5,fcst_wind_speed_100m,Wind speed 100m,7.67469,2.3015527725219727,50
5,fcst_wind_speed_100m,Wind speed 100m,8.14624,0.903290867805481,50
5,fcst_wind_speed_100m,Wind speed 100m,8.609915,-0.12796807289123535,50
5,fcst_wind_speed_100m,Wind speed 100m,9.16225,-2.8702590465545654,50
5,fcst_wind_speed_100m,Wind speed 100m,9.7287225,-3.6512755751609802,50
5,fcst_wind_speed_100m,Wind speed 100m,10.363937499999999,-7.588237941265106,50
5,fcst_wind_speed_100m,Wind speed 100m,11.083935000000002,-7.851813197135925,50
5,fcst_wind_speed_100m,Wind speed 100m,11.993940000000002,-12.798056960105896,50
5,fcst_wind_speed_100m,Wind speed 100m,13.573775000000001,-16.79132568836212,50
5,fcst_wind_speed_100m,Wind speed 100m,18.87622,-22.16323482990265,50
1,fcst_shortwave_radiation,Shortwave radiation,0.39231500000000086,6.605902590136975,300
1,fcst_shortwave_radiation,Shortwave radiation,1.7877550000000009,6.668277867417783,50
1,fcst_shortwave_radiation,Shortwave radiation,4.3028200000000005,6.652834294643253,50
1,fcst_shortwave_radiation,Shortwave radiation,7.738682500000001,6.745314432587475,50
1,fcst_shortwave_radiation,Shortwave radiation,12.247227500000001,6.712192179914564,50
1,fcst_shortwave_radiation,Shortwave radiation,20.12833250000001,6.56976403510198,50
1,fcst_shortwave_radiation,Shortwave radiation,36.84594750000004,5.424015539046377,50
1,fcst_shortwave_radiation,Shortwave radiation,65.20788000000005,2.7651062182150783,50
1,fcst_shortwave_radiation,Shortwave radiation,103.14445000000003,0.1147322825156154,50
1,fcst_shortwave_radiation,Shortwave radiation,154.01502250000001,-3.027665836457163,50
1,fcst_shortwave_radiation,Shortwave radiation,219.8680225,-6.297688467148691,50
1,fcst_shortwave_radiation,Shortwave radiation,298.9327825,-10.983890993241221,50
1,fcst_shortwave_radiation,Shortwave radiation,401.1889275,-17.46102665150538,50
1,fcst_shortwave_radiation,Shortwave radiation,507.78378250000014,-19.904796344880015,50
1,fcst_shortwave_radiation,Shortwave radiation,704.1167775000001,-23.612584097031505,50
2,fcst_shortwave_radiation,Shortwave radiation,0.45665500000000153,5.705752838216722,300
2,fcst_shortwave_radiation,Shortwave radiation,3.5303025000000012,5.626981247030199,50
2,fcst_shortwave_radiation,Shortwave radiation,7.8892275000000005,5.626981247030199,50
2,fcst_shortwave_radiation,Shortwave radiation,13.527867500000001,5.656668137572706,50
2,fcst_shortwave_radiation,Shortwave radiation,20.9457875,5.600225992314518,50
2,fcst_shortwave_radiation,Shortwave radiation,29.435945,5.232730187289417,50
2,fcst_shortwave_radiation,Shortwave radiation,42.727845,4.615972019545734,50
2,fcst_shortwave_radiation,Shortwave radiation,67.0847475,3.0898598207160832,50
2,fcst_shortwave_radiation,Shortwave radiation,104.89075750000002,1.1362138761207463,50
2,fcst_shortwave_radiation,Shortwave radiation,152.07894750000003,-2.1132790075615047,50
2,fcst_shortwave_radiation,Shortwave radiation,214.2840075000001,-5.554941080696881,50
2,fcst_shortwave_radiation,Shortwave radiation,298.7467525000002,-8.940403841622174,50
2,fcst_shortwave_radiation,Shortwave radiation,397.10587750000013,-14.46596040595323,50
2,fcst_shortwave_radiation,Shortwave radiation,519.94712,-17.765201471932233,50
2,fcst_shortwave_radiation,Shortwave radiation,701.5126250000001,-21.980363749153913,50
3,fcst_shortwave_radiation,Shortwave radiation,1.3917050000000009,5.516588135692291,300
3,fcst_shortwave_radiation,Shortwave radiation,5.813702500000006,5.490691223251633,50
3,fcst_shortwave_radiation,Shortwave radiation,11.592937500000009,5.485768280061893,50
3,fcst_shortwave_radiation,Shortwave radiation,17.800882500000007,5.454776153969578,50
3,fcst_shortwave_radiation,Shortwave radiation,24.595217500000004,5.447774658515118,50
3,fcst_shortwave_radiation,Shortwave radiation,32.827650000000006,5.3262885311385615,50
3,fcst_shortwave_radiation,Shortwave radiation,45.17182500000001,4.863745401217602,50
3,fcst_shortwave_radiation,Shortwave radiation,67.969885,2.8340084055205805,50
3,fcst_shortwave_radiation,Shortwave radiation,100.45011500000001,1.667506525828503,50
3,fcst_shortwave_radiation,Shortwave radiation,135.7883175,-1.5037209293106573,50
3,fcst_shortwave_radiation,Shortwave radiation,185.16883750000002,-2.8520291349152105,50
3,fcst_shortwave_radiation,Shortwave radiation,262.7284275000002,-7.479662229702808,50
3,fcst_shortwave_radiation,Shortwave radiation,366.3582725000002,-12.272572805569506,50
3,fcst_shortwave_radiation,Shortwave radiation,485.515,-18.277138044522143,50
3,fcst_shortwave_radiation,Shortwave radiation,688.7620549999999,-27.28496484963689,50
4,fcst_shortwave_radiation,Shortwave radiation,1.2677850000000053,5.900349969416856,300
4,fcst_shortwave_radiation,Shortwave radiation,4.9540800000000065,5.922038106620311,50
4,fcst_shortwave_radiation,Shortwave radiation,10.518255000000002,5.9581080511212345,50
4,fcst_shortwave_radiation,Shortwave radiation,17.488495,5.914576253294944,50
4,fcst_shortwave_radiation,Shortwave radiation,26.192535000000003,5.811878955364227,50
4,fcst_shortwave_radiation,Shortwave radiation,36.989162500000006,5.404205924272537,50
4,fcst_shortwave_radiation,Shortwave radiation,51.0620825,5.337264089286327,50
4,fcst_shortwave_radiation,Shortwave radiation,71.75184750000001,4.3116891667246815,50
4,fcst_shortwave_radiation,Shortwave radiation,101.28127250000003,2.2065964028239247,50
4,fcst_shortwave_radiation,Shortwave radiation,146.09347000000002,-0.6810898497700695,50
4,fcst_shortwave_radiation,Shortwave radiation,218.16113500000003,-4.057888479530812,50
4,fcst_shortwave_radiation,Shortwave radiation,314.75409000000013,-10.786177130043507,50
4,fcst_shortwave_radiation,Shortwave radiation,415.5965550000002,-15.117208452522755,50
4,fcst_shortwave_radiation,Shortwave radiation,532.2990075000001,-19.754332990944384,50
4,fcst_shortwave_radiation,Shortwave radiation,759.9722325,-25.871759863197802,50
5,fcst_shortwave_radiation,Shortwave radiation,1.2218550000000028,6.563623319193721,300
5,fcst_shortwave_radiation,Shortwave radiation,5.517675000000004,6.561072354950011,50
5,fcst_shortwave_radiation,Shortwave radiation,12.017220000000002,6.493872275389731,50
5,fcst_shortwave_radiation,Shortwave radiation,19.798555,6.499897761549801,50
5,fcst_shortwave_radiation,Shortwave radiation,28.935905,6.519036745931953,50
5,fcst_shortwave_radiation,Shortwave radiation,39.35465500000002,6.088053291942924,50
5,fcst_shortwave_radiation,Shortwave radiation,51.93160500000003,5.932340434100479,50
5,fcst_shortwave_radiation,Shortwave radiation,68.0974625,5.46586110284552,50
5,fcst_shortwave_radiation,Shortwave radiation,93.08386750000003,2.7792146413587036,50
5,fcst_shortwave_radiation,Shortwave radiation,133.21333,0.30454137017950433,50
5,fcst_shortwave_radiation,Shortwave radiation,190.71678500000013,-3.007233598921448,50
5,fcst_shortwave_radiation,Shortwave radiation,267.79949500000015,-8.104360559675843,50
5,fcst_shortwave_radiation,Shortwave radiation,370.6511750000001,-18.18041417906061,50
5,fcst_shortwave_radiation,Shortwave radiation,499.2941100000001,-24.83960435697809,50
5,fcst_shortwave_radiation,Shortwave radiation,721.04402,-31.894017198774964,50
1,fcst_cloud_cover,Cloud cover,3.431780000000001,-0.3927614121697842,100
1,fcst_cloud_cover,Cloud cover,11.114412500000002,-0.20414385488256803,50
1,fcst_cloud_cover,Cloud cover,20.4127425,-0.1604461624287068,50
1,fcst_cloud_cover,Cloud cover,31.246560000000002,0.04129994371905932,50
1,fcst_cloud_cover,Cloud cover,45.157115000000005,0.05261082658544192,50
1,fcst_cloud_cover,Cloud cover,59.39660500000001,0.0342080452479423,50
1,fcst_cloud_cover,Cloud cover,70.09263000000001,0.1041792639531196,50
1,fcst_cloud_cover,Cloud cover,78.29398750000001,0.0999550781212748,50
1,fcst_cloud_cover,Cloud cover,84.8780975,0.07819635039195427,50
1,fcst_cloud_cover,Cloud cover,90.03629000000001,0.05895822113379845,50
1,fcst_cloud_cover,Cloud cover,93.87235,0.039177032094448894,50
1,fcst_cloud_cover,Cloud cover,96.3674025,0.04622224383056173,50
1,fcst_cloud_cover,Cloud cover,98.3315925,0.07110566683113584,50
1,fcst_cloud_cover,Cloud cover,99.72104999999999,0.08736669495701799,300
2,fcst_cloud_cover,Cloud cover,1.47663,-0.7124047952354886,100
2,fcst_cloud_cover,Cloud cover,7.1763225,-0.721628778858576,50
2,fcst_cloud_cover,Cloud cover,16.160072500000002,-0.3614271816448309,50
2,fcst_cloud_cover,Cloud cover,26.699655,-0.4640532445744612,50
2,fcst_cloud_cover,Cloud cover,37.631385000000016,-0.1850729000405409,50
2,fcst_cloud_cover,Cloud cover,48.41237250000002,0.19881892086705188,50
2,fcst_cloud_cover,Cloud cover,59.5430025,0.15787167357048015,50
2,fcst_cloud_cover,Cloud cover,68.67125,0.22742931799730282,50
2,fcst_cloud_cover,Cloud cover,74.68946,0.2560921895666979,50
2,fcst_cloud_cover,Cloud cover,79.4839875,0.2579995907028205,50
2,fcst_cloud_cover,Cloud cover,84.3410375,0.22713293052511285,50
2,fcst_cloud_cover,Cloud cover,89.38114000000002,0.22812772727338593,50
2,fcst_cloud_cover,Cloud cover,94.76319000000001,0.22361272805137555,50
2,fcst_cloud_cover,Cloud cover,98.78005,0.22998443617252629,300
3,fcst_cloud_cover,Cloud cover,2.2993150000000004,-0.36350242854095993,100
3,fcst_cloud_cover,Cloud cover,9.637922500000002,-0.08114232183434067,50
3,fcst_cloud_cover,Cloud cover,20.0117875,0.06342905699275436,50
3,fcst_cloud_cover,Cloud cover,30.358667500000003,0.029104716470465086,50
3,fcst_cloud_cover,Cloud cover,40.2247025,-0.08182408721186218,50
3,fcst_cloud_cover,Cloud cover,49.787175000000005,0.0045891025569290145,50
3,fcst_cloud_cover,Cloud cover,57.93007000000001,0.002527263341471575,50
3,fcst_cloud_cover,Cloud cover,65.4795375,0.02753575178794565,50
3,fcst_cloud_cover,Cloud cover,72.4510275,0.06964247706346216,50
3,fcst_cloud_cover,Cloud cover,78.63929,0.05762022952549162,50
3,fcst_cloud_cover,Cloud cover,85.38370000000002,0.028604345722124003,50
3,fcst_cloud_cover,Cloud cover,92.29140250000002,-0.13865856607444582,50
3,fcst_cloud_cover,Cloud cover,97.8933925,0.10651098410598936,350
4,fcst_cloud_cover,Cloud cover,4.70209,-0.45650224287819585,150
4,fcst_cloud_cover,Cloud cover,16.332810000000002,-0.27903403241944036,50
4,fcst_cloud_cover,Cloud cover,27.83307,-0.2736983200797113,50
4,fcst_cloud_cover,Cloud cover,36.99687,-0.14377122132864317,50
4,fcst_cloud_cover,Cloud cover,46.3209275,-0.02289969979610762,50
4,fcst_cloud_cover,Cloud cover,55.2042075,0.10952145100745836,50
4,fcst_cloud_cover,Cloud cover,63.286455000000004,0.10933377744513562,50
4,fcst_cloud_cover,Cloud cover,70.867655,0.2026105612691026,50
4,fcst_cloud_cover,Cloud cover,77.82160250000001,0.14256974460440686,50
4,fcst_cloud_cover,Cloud cover,85.00598250000003,0.12779666261631062,50
4,fcst_cloud_cover,Cloud cover,91.66547250000002,0.16389456914621403,50
4,fcst_cloud_cover,Cloud cover,97.2220925,0.17616903373855164,350
5,fcst_cloud_cover,Cloud cover,4.74074500000002,-0.27487017365638167,150
5,fcst_cloud_cover,Cloud cover,15.391505000000022,-0.3799081683391705,50
5,fcst_cloud_cover,Cloud cover,25.443797500000002,-0.22865451278630644,50
5,fcst_cloud_cover,Cloud cover,33.6923675,-0.2360258047701791,50
5,fcst_cloud_cover,Cloud cover,42.01594250000001,-0.31035365362185985,50
5,fcst_cloud_cover,Cloud cover,50.5022925,0.02831662993412465,50
5,fcst_cloud_cover,Cloud cover,58.35781,0.02095960488077253,50
5,fcst_cloud_cover,Cloud cover,65.290605,0.0013171177124604583,50
5,fcst_cloud_cover,Cloud cover,72.7741275,0.027287729433737695,50
5,fcst_cloud_cover,Cloud cover,80.89707250000001,0.03089891269337386,50
5,fcst_cloud_cover,Cloud cover,87.95646250000001,0.07139631255995482,50
5,fcst_cloud_cover,Cloud cover,94.98861250000002,0.06451795564498752,50
5,fcst_cloud_cover,Cloud cover,99.47357,0.2891430662712082,300
1,price_lag_24h,Price lag 24h,-21.12025,6.668752771958708,50
1,price_lag_24h,Price lag 24h,1.0227500000000003,6.040241402730345,50
1,price_lag_24h,Price lag 24h,9.611750500000001,7.107685369595885,50
1,price_lag_24h,Price lag 24h,23.878750500000002,5.217936677083372,49
1,price_lag_24h,Price lag 24h,37.72000075,2.8303467455953353,51
1,price_lag_24h,Price lag 24h,51.051500250000004,1.8196706000417464,50
1,price_lag_24h,Price lag 24h,60.8380002,1.6876271936744445,50
1,price_lag_24h,Price lag 24h,67.64900125,0.7847332331985228,50
1,price_lag_24h,Price lag 24h,74.5278753875,-0.34234851862490245,50
1,price_lag_24h,Price lag 24h,80.9078738375,-2.553523960366846,50
1,price_lag_24h,Price lag 24h,86.485999125,-2.5327928353399045,50
1,price_lag_24h,Price lag 24h,91.5749994,-2.8286050249189145,50
1,price_lag_24h,Price lag 24h,95.923998925,-3.3131107975095517,50
1,price_lag_24h,Price lag 24h,101.02049919999999,-4.736960260972381,50
1,price_lag_24h,Price lag 24h,106.87300055,-5.072675018414856,50
1,price_lag_24h,Price lag 24h,118.0459996,-1.6878900815099485,50
1,price_lag_24h,Price lag 24h,141.326746,-7.219427614316345,50
1,price_lag_24h,Price lag 24h,178.23224850000003,-10.378715543851257,50
1,price_lag_24h,Price lag 24h,247.29299385000007,-4.440602808102966,50
1,price_lag_24h,Price lag 24h,439.72650725000005,12.99741026867926,50
2,price_lag_24h,Price lag 24h,-16.030250499999998,1.8936267331000423,50
2,price_lag_24h,Price lag 24h,1.6067500000000001,1.099987490450964,50
2,price_lag_24h,Price lag 24h,11.535249575000005,-0.045688883984460915,50
2,price_lag_24h,Price lag 24h,27.349250275000006,-1.268786923611536,50
2,price_lag_24h,Price lag 24h,39.7010012,-1.5248995587471867,49
2,price_lag_24h,Price lag 24h,51.287875112500004,-2.2565423414353276,51
2,price_lag_24h,Price lag 24h,61.2611244875,-2.1654677406195546,50
2,price_lag_24h,Price lag 24h,67.331499175,-1.8531281367186452,50
2,price_lag_24h,Price lag 24h,73.356248425,-0.17992931755818375,50
2,price_lag_24h,Price lag 24h,79.692998125,-5.243695797050371,49
2,price_lag_24h,Price lag 24h,84.950747275,-3.4498608723524953,51
2,price_lag_24h,Price lag 24h,89.53374847500001,-3.518956238055601,50
2,price_lag_24h,Price lag 24h,94.43299920000001,-2.9050398409608746,47
2,price_lag_24h,Price lag 24h,98.7849995,-3.288319045329466,52
2,price_lag_24h,Price lag 24h,103.886250375,-3.2620560895893718,51
2,price_lag_24h,Price lag 24h,111.904249675,-4.036665476510301,50
2,price_lag_24h,Price lag 24h,125.740502625,-1.5037794482205058,50
2,price_lag_24h,Price lag 24h,160.43050117500002,-1.3186150413248683,50
2,price_lag_24h,Price lag 24h,232.04825517500007,8.512245096614585,50
2,price_lag_24h,Price lag 24h,413.36526682500005,26.316799082210288,50
3,price_lag_24h,Price lag 24h,-27.51525,1.016410540997982,50
3,price_lag_24h,Price lag 24h,1.1587500000000002,1.1517939979434013,50
3,price_lag_24h,Price lag 24h,9.251250000000004,1.8246848399043083,50
3,price_lag_24h,Price lag 24h,21.485250100000005,2.9308659846186638,50
3,price_lag_24h,Price lag 24h,33.648000100000004,0.3450741583704948,49
3,price_lag_24h,Price lag 24h,46.97099970000001,-1.5663238947987557,51
3,price_lag_24h,Price lag 24h,57.06099970000001,-3.2626921122670174,49
3,price_lag_24h,Price lag 24h,64.590499325,-1.5717951243519783,51
3,price_lag_24h,Price lag 24h,71.99374845,-0.9170694535374642,50
3,price_lag_24h,Price lag 24h,78.553250625,-1.1631712203621865,49
3,price_lag_24h,Price lag 24h,84.50156336250001,-3.2515331988930702,51
3,price_lag_24h,Price lag 24h,89.9273122375,-3.895885932981968,50
3,price_lag_24h,Price lag 24h,94.736000075,-4.466024089396,50
3,price_lag_24h,Price lag 24h,100.0452477,-4.763660926163197,49
3,price_lag_24h,Price lag 24h,107.1549985,-2.683668155014515,51
3,price_lag_24h,Price lag 24h,116.24400150000001,-2.0460632031559944,50
3,price_lag_24h,Price lag 24h,130.56949817500004,-0.23282327109575274,50
3,price_lag_24h,Price lag 24h,168.92100067500002,1.4297635371088981,50
3,price_lag_24h,Price lag 24h,241.845504,3.966553669631481,49
3,price_lag_24h,Price lag 24h,494.025009,16.901443463027476,51
4,price_lag_24h,Price lag 24h,-12.62625,1.7723720268011094,50
4,price_lag_24h,Price lag 24h,2.9592500000000004,3.6805316404104236,50
4,price_lag_24h,Price lag 24h,12.414250000000003,3.5483560756444934,50
4,price_lag_24h,Price lag 24h,26.3567509,0.8539896205663682,50
4,price_lag_24h,Price lag 24h,38.903000275,2.554334421515465,50
4,price_lag_24h,Price lag 24h,50.389998875,0.048518677115440445,49
4,price_lag_24h,Price lag 24h,61.890749825,-1.6069594427347182,51
4,price_lag_24h,Price lag 24h,70.89225002500001,0.3380196288824082,50
4,price_lag_24h,Price lag 24h,78.77743743125001,-1.1513911291360854,50
4,price_lag_24h,Price lag 24h,85.54343723125001,-0.7787354096174239,50
4,price_lag_24h,Price lag 24h,90.1224995,-2.0637948616743085,49
4,price_lag_24h,Price lag 24h,93.88199982500001,-3.1628838881254193,51
4,price_lag_24h,Price lag 24h,97.48300095000002,-1.8471132620573043,50
4,price_lag_24h,Price lag 24h,102.63799962500002,-5.218121658205986,50
4,price_lag_24h,Price lag 24h,109.97574675000001,-1.7434836729764938,50
4,price_lag_24h,Price lag 24h,123.05374625,0.8931988373994828,49
4,price_lag_24h,Price lag 24h,144.68874960000005,-2.604247222781181,51
4,price_lag_24h,Price lag 24h,180.97475115000006,-2.107697765469551,50
4,price_lag_24h,Price lag 24h,253.1494972750001,3.5767094687223437,50
4,price_lag_24h,Price lag 24h,493.3185052250001,5.143438179850579,50
5,price_lag_24h,Price lag 24h,-83.9800035,3.7664404654204846,45
5,price_lag_24h,Price lag 24h,1.4690000000000005,3.0403912210166455,55
5,price_lag_24h,Price lag 24h,9.574250000000003,7.094629540413618,50
5,price_lag_24h,Price lag 24h,20.897250400000004,0.14854313370585442,50
5,price_lag_24h,Price lag 24h,33.37668811875,-1.5693832493126392,50
5,price_lag_24h,Price lag 24h,46.77743690625002,-1.2739605760872363,50
5,price_lag_24h,Price lag 24h,57.692311818750014,-1.9316572404205798,50
5,price_lag_24h,Price lag 24h,66.02456203125,-1.8535454428493976,50
5,price_lag_24h,Price lag 24h,73.7106875625,-2.755426064759493,50
5,price_lag_24h,Price lag 24h,81.64818791249999,-2.366886035233736,50
5,price_lag_24h,Price lag 24h,87.53700037499999,-2.519844994574785,50
5,price_lag_24h,Price lag 24h,92.21049912500001,-3.128590033084154,50
5,price_lag_24h,Price lag 24h,96.13774885000001,-4.6521189666092395,50
5,price_lag_24h,Price lag 24h,100.94625010000001,-4.713822305828333,50
5,price_lag_24h,Price lag 24h,108.452937125,-4.337600678831339,50
5,price_lag_24h,Price lag 24h,121.40143527500001,-2.808065146833658,50
5,price_lag_24h,Price lag 24h,146.78124567500026,1.1941283040940762,50
5,price_lag_24h,Price lag 24h,186.74874977500025,4.582459955781698,50
5,price_lag_24h,Price lag 24h,254.859254625,9.01983168658614,49
5,price_lag_24h,Price lag 24h,501.163761125,5.213213711351156,51
1,fcst_temperature_2m,Temperature 2m,-7.026495,8.450047617405653,50
1,fcst_temperature_2m,Temperature 2m,0.6363900000000002,7.617048209160567,50
1,fcst_temperature_2m,Temperature 2m,2.3232325000000005,6.905294661968947,50
1,fcst_temperature_2m,Temperature 2m,3.6326975000000004,4.166532044857741,50
1,fcst_temperature_2m,Temperature 2m,4.718937500000001,3.7878830485045913,50
1,fcst_temperature_2m,Temperature 2m,5.5095925,3.5107050590217117,50
1,fcst_temperature_2m,Temperature 2m,6.143907500000001,2.017179792374373,50
1,fcst_temperature_2m,Temperature 2m,6.8678925,-0.5530709572136399,50
1,fcst_temperature_2m,Temperature 2m,7.662675,-0.7485310234129425,50
1,fcst_temperature_2m,Temperature 2m,8.679985,-1.3740927971899506,50
1,fcst_temperature_2m,Temperature 2m,9.8393075,-2.198743204027414,50
1,fcst_temperature_2m,Temperature 2m,10.835227500000002,-2.6237345732748505,50
